fileName,width,heigth,redMean,redMedian,redMode,redStdDev,greenMean,greenMedian,greenMode,greenStdDev,blueMean,blueMedian,blueMode,blueStdDev,grayMean,grayMedian,grayMode,grayStdDev,grayGroup-16,grayGroup-15,grayGroup-14,grayGroup-13,grayGroup-12,grayGroup-11,grayGroup-10,grayGroup-9,grayGroup-8,grayGroup-7,grayGroup-6,grayGroup-5,grayGroup-4,grayGroup-3,grayGroup-2,grayGroup-1,grayGroup0,grayGroup1,grayGroup2,grayGroup3,grayGroup4,grayGroup5,grayGroup6,grayGroup7,grayGroup8,grayGroup9,grayGroup10,grayGroup11,grayGroup12,grayGroup13,grayGroup14,grayGroup15,grayGroup16,grayLevel0,grayLevel1,grayLevel2,grayLevel3,grayLevel4,grayLevel5,grayLevel6,grayLevel7,grayLevel8,grayLevel9,grayLevel10,grayLevel11,grayLevel12,grayLevel13,grayLevel14,grayLevel15,grayLevel16,meanIntensity,modeIntensity,adaptiveThresholding,thresholdType,threshold,totalContourArea,areaRatio,minContourSize,blockSize,contourArea0,contourArea1,contourArea2,contourArea3,contourArea4,contourArea5,contourArea6,contourArea7,contourArea8,contourArea9
E:\vscode\ImageProcessor\processedImages\image71.png,400,300,178,181,181,16,155,158,158,13,120,123,123,12,158,161,161,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.29,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.10,0.34,0.47,0.05,0.00,0.00,0.00,0.00,0.00,158,161,True,BinaryInv,0,1078,01,30,10,411,88,69,69,56,50,44,41,40,40
E:\vscode\ImageProcessor\processedImages\image72.png,400,300,231,232,232,7,211,212,212,8,184,184,184,12,214,215,215,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.67,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.20,0.69,0.10,0.00,0.00,214,215,True,BinaryInv,0,3596,03,30,10,252,250,208,204,135,111,110,105,98,79
E:\vscode\ImageProcessor\processedImages\image73.png,400,300,239,240,240,5,226,228,228,7,206,208,208,11,228,229,229,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.26,0.64,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.27,0.71,0.02,0.00,228,229,True,BinaryInv,0,730,01,30,10,100,94,71,57,55,55,48,40,40,38
E:\vscode\ImageProcessor\processedImages\image74.png,400,300,235,236,236,8,218,220,220,10,184,187,187,17,219,221,221,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.42,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.11,0.49,0.38,0.00,0.00,219,221,True,BinaryInv,0,3536,03,30,10,203,156,148,146,140,120,97,96,95,87
E:\vscode\ImageProcessor\processedImages\image75.png,400,300,229,234,234,14,226,233,233,20,221,232,232,30,226,233,233,19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.02,0.03,0.13,0.66,0.10,0.00,226,233,True,BinaryInv,0,13470,11,30,10,4627,1679,1333,604,531,253,252,227,219,196
E:\vscode\ImageProcessor\processedImages\image78.png,400,300,247,250,250,11,230,238,238,22,205,216,216,35,232,239,239,20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.18,0.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04,0.12,0.35,0.44,0.00,232,239,True,BinaryInv,0,6187,05,30,10,198,193,165,149,138,123,123,121,121,121
E:\vscode\ImageProcessor\processedImages\image81.png,400,300,53,46,46,37,93,87,87,40,80,75,75,40,79,73,73,39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.76,0.16,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.13,0.18,0.20,0.15,0.09,0.06,0.04,0.03,0.02,0.01,0.01,0.00,0.00,0.00,0.00,79,73,False,Triangle,83,9805,08,30,10,939,897,863,841,723,605,463,349,322,315
E:\vscode\ImageProcessor\processedImages\image82.png,400,300,219,222,222,13,206,210,210,15,193,197,197,18,209,212,212,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.14,0.82,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.06,0.26,0.56,0.07,0.00,0.00,209,212,True,BinaryInv,0,8189,07,30,10,422,285,269,263,258,216,180,178,174,171
E:\vscode\ImageProcessor\processedImages\image83.png,400,300,219,222,222,13,206,209,209,15,192,197,197,19,208,212,212,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.16,0.77,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.07,0.28,0.53,0.08,0.00,0.00,208,212,True,BinaryInv,0,9296,08,30,10,1006,440,335,298,283,267,223,192,181,152
E:\vscode\ImageProcessor\processedImages\image84.png,400,300,221,224,224,9,208,212,212,12,195,201,201,16,210,214,214,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.03,0.13,0.81,0.00,0.00,0.00,210,214,True,BinaryInv,0,6180,05,30,10,1310,912,566,549,454,357,329,206,205,128
E:\vscode\ImageProcessor\processedImages\image85.png,400,300,212,218,218,18,187,200,200,33,168,182,182,39,192,203,203,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.31,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.06,0.08,0.09,0.11,0.21,0.36,0.04,0.01,0.00,192,203,True,BinaryInv,0,53273,44,30,10,22087,5052,3060,2013,1279,1270,1269,983,884,859
E:\vscode\ImageProcessor\processedImages\image86.png,400,300,245,246,246,6,223,225,225,7,197,199,199,9,226,228,228,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.24,0.71,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.29,0.67,0.02,0.00,226,228,True,BinaryInv,0,2213,02,30,10,413,303,174,115,112,95,92,80,79,77
E:\vscode\ImageProcessor\processedImages\image87.png,400,300,222,223,223,8,204,207,207,12,174,178,178,15,206,209,209,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.11,0.84,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.06,0.40,0.51,0.01,0.00,0.00,206,209,True,BinaryInv,0,7927,07,30,10,839,543,464,433,420,348,332,300,241,235
E:\vscode\ImageProcessor\processedImages\image88.png,400,300,216,217,217,7,207,209,209,8,192,194,194,9,208,210,210,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.13,0.79,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.37,0.57,0.00,0.00,0.00,208,210,True,BinaryInv,0,4023,03,30,10,1188,265,252,228,128,103,101,89,84,74
E:\vscode\ImageProcessor\processedImages\image89.png,400,300,199,200,200,7,174,175,175,7,148,149,149,7,179,179,179,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.66,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.36,0.60,0.03,0.00,0.00,0.00,0.00,179,179,False,Triangle,189,619,01,30,10,221,182,78,54,47,39,0,0,0,0
E:\vscode\ImageProcessor\processedImages\image90.png,400,300,199,200,200,5,190,191,191,6,169,171,171,9,191,191,191,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.11,0.79,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.58,0.38,0.01,0.00,0.00,0.00,191,191,False,Triangle,201,2652,02,30,10,497,400,286,263,216,207,196,193,101,69
E:\vscode\ImageProcessor\processedImages\image91.png,400,300,167,169,169,8,152,153,153,9,137,138,138,9,155,156,156,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.56,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.52,0.33,0.01,0.00,0.00,0.00,0.00,0.00,155,156,True,BinaryInv,0,82,00,30,10,83,0,0,0,0,0,0,0,0,0
E:\vscode\ImageProcessor\processedImages\image93.png,400,300,123,122,122,18,120,119,119,19,88,87,87,20,117,116,116,19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.62,0.34,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.29,0.26,0.21,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,117,116,False,Triangle,126,651,01,30,10,285,129,69,65,37,37,32,0,0,0
E:\vscode\ImageProcessor\processedImages\image94.png,400,300,162,163,163,8,141,142,142,8,115,116,116,8,144,145,145,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.89,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.37,0.59,0.01,0.01,0.00,0.00,0.00,0.00,0.00,144,145,True,BinaryInv,0,3783,03,30,10,794,331,206,176,119,117,109,104,97,89
E:\vscode\ImageProcessor\processedImages\image95.png,400,300,101,96,96,23,87,82,82,22,71,68,68,21,89,85,85,22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.76,0.20,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.32,0.32,0.15,0.07,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,89,85,False,Triangle,95,5053,04,30,10,812,610,484,338,261,246,238,200,197,170
E:\vscode\ImageProcessor\processedImages\image96.png,400,300,163,164,164,8,143,144,144,9,119,120,120,10,146,147,147,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.18,0.70,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.33,0.59,0.04,0.00,0.00,0.00,0.00,0.00,0.00,146,147,True,BinaryInv,0,2449,02,30,10,178,110,96,88,77,75,73,68,64,63
E:\vscode\ImageProcessor\processedImages\image97.png,400,300,238,241,241,8,219,220,220,8,185,187,187,11,221,222,222,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.67,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.51,0.39,0.01,0.00,221,222,True,BinaryInv,0,2967,02,30,10,146,114,104,91,90,87,87,85,85,77
E:\vscode\ImageProcessor\processedImages\image98.png,400,300,229,232,232,11,217,221,221,13,190,199,199,27,218,222,222,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.15,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.10,0.48,0.36,0.00,0.00,218,222,True,BinaryInv,0,10086,08,30,10,813,738,721,680,467,454,304,257,238,215
E:\vscode\ImageProcessor\processedImages\image99.png,400,300,250,251,251,4,239,242,242,15,234,238,238,20,241,244,244,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.37,0.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.08,0.28,0.61,0.00,241,244,True,BinaryInv,0,2060,02,30,10,162,135,126,109,104,102,85,83,80,76
E:\vscode\ImageProcessor\processedImages\image100.png,400,300,219,226,226,19,219,226,226,20,222,230,230,22,219,226,226,20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.17,0.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.04,0.09,0.28,0.55,0.00,0.00,219,226,True,BinaryInv,0,9175,08,30,10,1197,697,552,439,406,296,267,253,245,194
E:\vscode\ImageProcessor\processedImages\image101.png,400,300,215,219,219,13,217,220,220,12,219,223,223,13,216,220,220,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.13,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.13,0.56,0.27,0.00,0.00,216,220,True,BinaryInv,0,2994,02,30,10,556,204,183,154,124,120,118,114,109,108
E:\vscode\ImageProcessor\processedImages\image102.png,400,300,226,227,227,9,233,234,234,6,229,229,229,6,230,231,231,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.22,0.67,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.15,0.79,0.05,0.00,230,231,True,BinaryInv,0,825,01,30,10,101,92,51,50,49,46,42,42,41,40
E:\vscode\ImageProcessor\processedImages\image104.png,400,300,185,194,194,32,152,158,158,30,115,119,119,26,158,165,165,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.29,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.05,0.08,0.12,0.16,0.22,0.24,0.09,0.00,0.00,0.00,0.00,158,165,True,BinaryInv,0,19267,16,30,10,890,522,479,422,388,381,341,330,324,323
E:\vscode\ImageProcessor\processedImages\image106.png,400,300,216,217,217,5,212,215,215,9,207,213,213,15,212,215,215,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.12,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.14,0.83,0.00,0.00,0.00,212,215,True,BinaryInv,0,940,01,30,10,282,101,92,69,68,65,52,49,38,35
E:\vscode\ImageProcessor\processedImages\image107.png,400,300,225,226,226,3,217,218,218,6,198,199,199,10,217,218,218,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.10,0.75,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.87,0.06,0.00,0.00,217,218,True,BinaryInv,0,3974,03,30,10,324,304,261,239,209,200,153,139,126,125
E:\vscode\ImageProcessor\processedImages\image108.png,400,300,154,155,155,9,152,154,154,10,142,143,143,12,152,153,153,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.17,0.70,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.20,0.58,0.20,0.01,0.00,0.00,0.00,0.00,0.00,152,153,True,BinaryInv,0,4617,04,30,10,395,192,107,107,95,93,93,91,84,81
E:\vscode\ImageProcessor\processedImages\image109.png,400,300,231,236,236,18,231,236,236,18,231,236,236,18,231,236,236,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.25,0.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.05,0.15,0.41,0.35,0.00,231,236,True,BinaryInv,0,7520,06,30,10,909,467,331,297,233,217,210,179,176,174
E:\vscode\ImageProcessor\processedImages\image110.png,400,300,203,208,208,27,180,185,185,31,222,228,228,22,192,197,197,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.16,0.74,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04,0.06,0.10,0.19,0.27,0.20,0.10,0.01,0.00,192,197,True,BinaryInv,0,20719,17,30,10,924,824,760,490,485,410,347,314,289,283
E:\vscode\ImageProcessor\processedImages\image111.png,400,300,156,163,163,25,150,156,156,25,149,155,155,24,151,158,158,25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.21,0.74,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.08,0.13,0.25,0.32,0.12,0.01,0.00,0.00,0.00,0.00,151,158,True,BinaryInv,0,18946,16,30,10,304,303,302,288,286,285,282,257,245,206
E:\vscode\ImageProcessor\processedImages\image114.png,400,300,210,211,211,12,210,212,212,13,215,216,216,14,211,212,212,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.12,0.73,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.31,0.47,0.15,0.00,0.00,211,212,True,BinaryInv,0,2828,02,30,10,1499,223,221,167,82,70,59,55,54,47
E:\vscode\ImageProcessor\processedImages\image115.png,400,300,134,130,130,27,159,158,158,21,141,139,139,18,149,148,148,22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.65,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.15,0.28,0.28,0.13,0.09,0.04,0.01,0.00,0.00,0.00,149,148,False,Triangle,158,21472,18,30,10,9340,7417,2850,641,381,141,131,115,102,96
E:\vscode\ImageProcessor\processedImages\image117.png,400,300,215,215,215,12,208,209,209,14,197,197,197,16,209,209,209,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.63,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.11,0.36,0.37,0.15,0.00,0.00,209,209,False,Triangle,219,3884,03,30,10,861,564,382,286,242,213,155,106,103,99
E:\vscode\ImageProcessor\processedImages\image118.png,400,300,237,238,238,7,233,234,234,9,228,229,229,12,234,234,234,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.64,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.64,0.22,0.00,234,234,False,Triangle,244,110,00,30,10,72,38,0,0,0,0,0,0,0,0
E:\vscode\ImageProcessor\processedImages\image119.png,400,300,229,234,234,14,226,233,233,20,220,231,231,30,226,233,233,19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.02,0.03,0.13,0.66,0.10,0.00,226,233,True,BinaryInv,0,13474,11,30,10,4637,1678,1333,602,532,254,252,227,217,196
E:\vscode\ImageProcessor\processedImages\image120.png,400,300,150,150,150,17,166,166,166,14,123,122,122,16,156,156,156,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.69,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.18,0.42,0.27,0.10,0.01,0.00,0.00,0.00,0.00,156,156,False,Triangle,166,4034,03,30,10,2576,311,294,209,201,101,93,87,81,53
E:\vscode\ImageProcessor\processedImages\image121.png,400,300,215,217,217,12,188,193,193,23,142,147,147,38,191,195,195,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.23,0.71,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.06,0.15,0.21,0.37,0.16,0.03,0.00,0.00,191,195,True,BinaryInv,0,9437,08,30,10,478,420,283,259,244,199,187,182,170,169
E:\vscode\ImageProcessor\processedImages\image124.png,400,300,177,177,177,13,163,163,163,13,134,134,134,13,164,164,164,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.67,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.34,0.40,0.16,0.02,0.00,0.00,0.00,0.00,164,164,False,Triangle,174,2568,02,30,10,663,242,225,207,173,155,154,135,129,121
E:\vscode\ImageProcessor\processedImages\image126.png,400,300,117,112,112,24,99,93,93,23,68,63,63,22,101,95,95,23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.24,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.36,0.23,0.12,0.06,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,101,95,False,Triangle,105,2472,02,30,10,314,271,252,247,239,156,131,100,66,65
E:\vscode\ImageProcessor\processedImages\image127.png,400,300,187,185,185,19,155,152,152,22,107,103,103,26,159,157,157,22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.70,0.26,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.25,0.28,0.22,0.13,0.06,0.02,0.01,0.00,0.00,159,157,False,Triangle,167,5304,04,30,10,1047,787,341,304,299,277,260,252,238,166
